transaction_id,street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude
CA8054,57114 Southridge Alley,RANCHO CORDOVA,95820,CA,0,3,646,Residential,09/22/2015,99300.8,50.70324,15.31736
CA8055,2819 Sunnyside Road,RIO LINDA,95673,CA,7,4,475,Condo,06/22/2015,65683.01,41.11819,111.4343
CA8056,21839 Maywood Point,RIO LINDA,95673,CA,8,0,307,Condo,09/03/2015,81652.73,29.65438,111.23565
CA8057,2 Homewood Street,SACRAMENTO,95820,CA,3,5,1008,Residential,07/15/2015,54234.81,9.93333,123.95
CA8058,71 Lakewood Gardens Road,RANCHO CORDOVA,95670,CA,2,3,1080,Residential,05/20/2015,9221.47,45.95007,-71.9824
CA8059,156 Merry Lane,RANCHO CORDOVA,95820,CA,0,5,49,Residential,04/28/2015,84715.74,49.83597,35.61223
CA8060,065 International Lane,RANCHO CORDOVA,95670,CA,10,0,366,Residential,08/23/2015,14960,-6.7936,111.5194
CA8061,470 Beilfuss Place,RANCHO CORDOVA,95820,CA,0,5,1139,Condo,04/20/2015,10128.24,-34.84787,-58.52869
CA8062,1 Garrison Circle,SACRAMENTO,95673,CA,6,1,1186,Residential,12/31/2014,33645.68,28.01063,117.74145
CA8063,81773 Texas Pass,RANCHO CORDOVA,95673,CA,7,3,203,Condo,02/19/2015,64255.41,53.93366,18.32262
CA8064,8270 Redwing Avenue,RANCHO CORDOVA,95673,CA,2,3,882,Condo,05/14/2015,91037.25,41.9667,-8.4556
CA8065,8657 Graceland Circle,SACRAMENTO,95820,CA,3,0,530,Condo,05/28/2015,68588.74,32.31037,35.02863
CA8066,826 Scoville Terrace,RANCHO CORDOVA,95673,CA,9,0,275,Residential,09/15/2015,83768.2,-9.2,25.85
CA8067,1 West Crossing,SACRAMENTO,95673,CA,6,0,821,Residential,08/29/2015,43501.42,55.38752,36.73307
CA8068,446 Anzinger Center,SACRAMENTO,95670,CA,0,5,130,Condo,01/20/2015,10537.79,28.99378,115.75551
CA8069,7776 Heffernan Court,RANCHO CORDOVA,95820,CA,3,0,880,Condo,11/26/2015,81609.46,24.517,113.33628
CA8070,94 Del Mar Hill,SACRAMENTO,95820,CA,5,3,1065,Condo,10/19/2015,71010.16,43.27368,44.29075
CA8071,8 Fairview Center,RIO LINDA,95820,CA,8,5,423,Condo,09/18/2015,18387.9,42.0833,-8.35
CA8072,18929 Eggendart Crossing,SACRAMENTO,95670,CA,6,1,195,Residential,08/24/2015,35291.31,-4.97139,-39.01528
CA8073,6 Badeau Way,RANCHO CORDOVA,95673,CA,1,2,244,Residential,10/29/2015,47157.94,43.5283,5.4497
CA8074,42147 Westend Circle,RIO LINDA,95820,CA,7,1,616,Condo,08/07/2015,18066.02,55.00327,41.2971
CA8075,7 Tennessee Crossing,RANCHO CORDOVA,95670,CA,5,4,1160,Residential,03/13/2015,58853.78,8.26389,124.57472
CA8076,0 Muir Pass,RIO LINDA,95820,CA,3,0,1366,Condo,01/02/2015,14719.37,-7.3578,107.8086
CA8077,84 Kipling Parkway,SACRAMENTO,95820,CA,1,0,239,Residential,09/12/2015,38625.94,39.7596,-8.7404
CA8078,851 Kings Drive,RIO LINDA,95670,CA,4,4,582,Condo,05/30/2015,44076,58.7074,14.126
CA8079,8 Logan Circle,RANCHO CORDOVA,95820,CA,4,2,749,Condo,02/24/2015,33637.27,10.5508,123.7335
CA8080,849 Bluestem Avenue,RANCHO CORDOVA,95670,CA,9,3,1328,Condo,01/23/2015,67025.23,12.90583,123.73139
CA8081,4 Steensland Junction,RANCHO CORDOVA,95673,CA,2,2,514,Residential,08/29/2015,80355.61,48.8544,2.4827
CA8082,2 Oak Valley Point,RANCHO CORDOVA,95820,CA,4,0,1418,Condo,07/22/2015,67843.81,4.57728,13.68459
CA8083,63282 Marquette Trail,RANCHO CORDOVA,95820,CA,0,0,1257,Residential,08/01/2015,11106.27,58.32889,44.76406
CA8084,88571 Iowa Parkway,RIO LINDA,95673,CA,7,4,1391,Residential,10/28/2015,86374.87,8.42194,-9.74778
CA8085,53 Banding Street,RIO LINDA,95670,CA,7,0,144,Condo,09/17/2015,10292.7,53.30447,-6.19985
CA8086,20 Anzinger Street,SACRAMENTO,95670,CA,0,3,488,Condo,01/16/2015,13505.95,42.37377,47.37451
CA8087,75 Forest Run Junction,RANCHO CORDOVA,95670,CA,7,0,853,Condo,11/05/2015,43064.66,-6.9571,113.9711
CA8088,7 South Road,RIO LINDA,95670,CA,6,5,540,Condo,11/07/2015,60502.66,-21.53667,-49.85806
CA8089,18409 Drewry Street,RANCHO CORDOVA,95673,CA,8,3,619,Condo,04/23/2015,76131.05,-12.29292,33.1782
CA8090,08 Twin Pines Circle,RIO LINDA,95673,CA,8,2,579,Condo,05/06/2015,39603.47,56.081,86.0285
CA8091,3806 Fulton Circle,SACRAMENTO,95670,CA,6,2,210,Residential,11/19/2015,44025.76,32.11381,35.19536
CA8092,6 Debra Junction,RIO LINDA,95670,CA,3,5,988,Residential,03/31/2015,89251.73,-8.2933,111.629
CA8093,8 South Court,RANCHO CORDOVA,95820,CA,5,4,49,Condo,11/08/2015,50815.98,-11.46667,-69.3
CA8094,29 Northland Place,RIO LINDA,95670,CA,5,1,630,Residential,09/14/2015,54557.82,49.30365,18.06062
CA8095,674 Ridgeway Terrace,RANCHO CORDOVA,95820,CA,8,3,320,Residential,01/16/2015,81059.95,31.28924,-7.23789
CA8096,7821 Butterfield Avenue,RANCHO CORDOVA,95673,CA,5,4,667,Condo,03/07/2015,16281.9,29.4655,113.92683
CA8097,968 Mccormick Hill,RANCHO CORDOVA,95670,CA,2,2,25,Condo,05/14/2015,53918.33,48.95493,16.99346
CA8098,8920 Twin Pines Place,RANCHO CORDOVA,95670,CA,2,5,877,Condo,12/01/2015,19938.88,-7.0045,108.4035
CA8099,86976 Dakota Parkway,RIO LINDA,95670,CA,5,1,741,Condo,12/19/2014,45121.68,59.5254,13.4813
CA8100,16 Commercial Road,SACRAMENTO,95673,CA,5,5,332,Condo,05/08/2015,85474.04,40.94194,20.29861
CA8101,69160 1st Park,RANCHO CORDOVA,95673,CA,1,5,1213,Condo,05/10/2015,20811.73,-22.23,-45.93639
CA8102,676 Victoria Place,RANCHO CORDOVA,95670,CA,3,5,1200,Condo,10/19/2015,98088.5,15.6602,121.0414
CA8103,200 Butternut Trail,RANCHO CORDOVA,95820,CA,7,0,699,Condo,01/03/2015,92295.07,54.91578,37.41114
CA8104,4343 Cascade Point,RANCHO CORDOVA,95820,CA,4,2,451,Condo,12/07/2015,28045.51,25.45047,119.09493
CA8105,235 Donald Crossing,RIO LINDA,95820,CA,2,5,651,Residential,08/06/2015,75846.07,36.06667,139.6
CA8106,24 Jenifer Way,RANCHO CORDOVA,95670,CA,4,5,559,Condo,07/19/2015,21228.84,43.34041,44.01868
CA8107,376 Northwestern Alley,SACRAMENTO,95820,CA,7,1,1332,Residential,07/18/2015,63920.41,55.25222,22.28972
CA8108,14 Sunnyside Way,RIO LINDA,95670,CA,3,5,278,Condo,07/10/2015,67214.16,33.96047,133.30522
CA8109,0852 Pine View Lane,RIO LINDA,95673,CA,9,4,389,Condo,11/19/2015,28204.77,-5.5375,-35.81972
CA8110,7 Maple Plaza,RANCHO CORDOVA,95670,CA,9,5,205,Condo,09/13/2015,5224.43,50.68449,13.85815
CA8111,6 Merry Center,RANCHO CORDOVA,95673,CA,2,1,1186,Condo,11/28/2015,56910.24,51.65501,17.80686
CA8112,52094 Dixon Trail,RIO LINDA,95820,CA,9,5,1159,Condo,12/09/2014,11976.83,40.81901,122.24483
CA8113,06 Delaware Alley,SACRAMENTO,95670,CA,10,3,121,Residential,03/01/2015,51904.32,53.72226,18.49051
CA8114,708 Goodland Park,RIO LINDA,95670,CA,7,3,1067,Condo,04/07/2015,83020.6,39.0305,-76.5515
CA8115,85176 Hanover Center,RIO LINDA,95820,CA,10,3,241,Condo,06/09/2015,24636.32,66.6066,19.8232
CA8116,2 Mccormick Lane,SACRAMENTO,95670,CA,8,5,712,Residential,08/11/2015,91188.65,37.14805,42.70355
CA8117,0854 Eagan Court,RANCHO CORDOVA,95820,CA,7,2,929,Condo,03/11/2015,35796.92,26.33964,119.76476
CA8118,6592 Golden Leaf Junction,SACRAMENTO,95670,CA,9,5,925,Condo,01/22/2015,51454.02,-6.8919,112.4528
CA8119,615 Morningstar Plaza,RANCHO CORDOVA,95820,CA,2,3,1481,Residential,07/20/2015,84832.83,50.58264,32.77012
CA8120,0002 Forest Run Lane,RIO LINDA,95670,CA,9,3,622,Residential,02/27/2015,61136.95,4.9333,-52.3333
CA8121,47 Sloan Avenue,RIO LINDA,95820,CA,2,5,1212,Residential,06/02/2015,12484.86,46.85,9.5
CA8122,41306 Bultman Road,SACRAMENTO,95673,CA,7,0,1100,Condo,01/05/2015,41253.77,12.8791,10.4526
CA8123,1 Mallard Plaza,RIO LINDA,95673,CA,2,4,997,Condo,11/01/2015,91374.7,11.1867,124.5601
CA8124,05 Farragut Court,RIO LINDA,95673,CA,0,4,1408,Residential,01/22/2015,93531.38,25.40903,117.05867
CA8125,4463 Loftsgordon Street,SACRAMENTO,95673,CA,6,4,599,Residential,11/30/2015,54796.24,35.86139,14.38222
CA8126,04386 Jackson Pass,RANCHO CORDOVA,95670,CA,0,1,1139,Condo,04/28/2015,66360.87,-17.35306,-70.13194
CA8127,833 Logan Way,SACRAMENTO,95673,CA,5,4,605,Residential,11/13/2015,60199.47,16.5443,102.09924
CA8128,61 Prentice Road,RIO LINDA,95820,CA,2,2,636,Residential,04/05/2015,92059.5,57.7072,11.9668
CA8129,7 Merry Lane,RANCHO CORDOVA,95820,CA,1,2,544,Residential,09/17/2015,83488.88,29.28833,111.19389
CA8130,7 5th Place,RANCHO CORDOVA,95673,CA,5,2,1325,Residential,11/25/2015,37819.77,43.32472,21.90333
CA8131,55433 Mayer Plaza,SACRAMENTO,95670,CA,7,4,20,Residential,10/04/2015,73790.68,59.3059,17.9872
CA8132,2 Loftsgordon Court,SACRAMENTO,95670,CA,1,0,1405,Condo,01/01/2015,11109.99,40.99667,19.52944
CA8133,66 Daystar Park,RIO LINDA,95673,CA,2,5,1270,Condo,05/21/2015,40561.57,15.9583,120.40973
CA8134,2 Dovetail Junction,RIO LINDA,95820,CA,10,0,58,Condo,06/06/2015,77722.08,-9.7915,29.07913
CA8135,19186 Red Cloud Junction,SACRAMENTO,95670,CA,6,1,10,Residential,11/15/2015,85283.66,8.26667,5.83333
CA8136,0 Southridge Street,RIO LINDA,95820,CA,0,2,275,Residential,02/23/2015,40674.95,48.98562,96.54339
CA8137,28472 Elgar Drive,RANCHO CORDOVA,95820,CA,8,1,1264,Condo,07/10/2015,2684.8,32.3401,-93.6092
CA8138,1 Corben Terrace,RANCHO CORDOVA,95820,CA,10,1,947,Residential,04/15/2015,28909.95,-6.8994,112.3461
CA8139,0004 Roxbury Drive,SACRAMENTO,95673,CA,1,0,407,Residential,01/23/2015,97058.42,-7.96667,-78.2
CA8140,461 Becker Drive,RIO LINDA,95820,CA,8,2,721,Condo,10/23/2015,67359.64,8.4,-80.51667
CA8141,96 Mccormick Drive,RIO LINDA,95673,CA,1,3,1473,Residential,02/10/2015,17350.38,52.11879,20.67155
CA8142,03986 Fairfield Lane,RIO LINDA,95820,CA,6,0,46,Condo,07/17/2015,22074.97,2.81972,-60.67333
CA8143,8641 Stang Hill,RANCHO CORDOVA,95673,CA,8,5,899,Residential,05/07/2015,56220.08,44.5,0.1667
CA8144,1201 Oakridge Center,RIO LINDA,95820,CA,10,2,284,Residential,05/19/2015,64309.5,21.4725,111.02684
CA8145,3 Pearson Pass,RANCHO CORDOVA,95820,CA,5,2,1332,Condo,12/31/2014,315.95,7.77768,100.32134
CA8146,826 Rowland Avenue,RANCHO CORDOVA,95673,CA,4,4,722,Condo,10/22/2015,12117.59,31.8878,35.04623
CA8147,743 Kipling Park,SACRAMENTO,95673,CA,7,3,993,Residential,07/16/2015,78720.05,-7.2767,108.5937
CA8148,95792 Hoffman Trail,RANCHO CORDOVA,95670,CA,3,0,873,Condo,06/23/2015,95604.91,-31.5566,-63.53452
CA8149,082 Vera Place,RIO LINDA,95673,CA,6,1,55,Residential,09/14/2015,60665.73,-6.8617,111.6067
CA8150,7 Moose Street,SACRAMENTO,95673,CA,7,5,376,Residential,06/25/2015,43928.01,-20.26972,57.63194
CA8151,84866 Raven Park,RANCHO CORDOVA,95670,CA,7,4,688,Residential,11/01/2015,5663.23,55.6759,12.5655
CA8152,77018 Colorado Terrace,RIO LINDA,95820,CA,5,5,741,Condo,09/19/2015,75383.41,21.64194,111.0045
CA8153,0 Milwaukee Lane,RANCHO CORDOVA,95670,CA,9,4,1438,Condo,10/20/2015,67225.39,53.46013,16.09961
CA8154,086 Hanover Point,RANCHO CORDOVA,95670,CA,5,5,608,Residential,12/04/2015,20883.54,7.5353,9.65223
CA8155,85 Crest Line Hill,RIO LINDA,95673,CA,10,2,1206,Residential,,87236.45,41.36108,48.51341
CA8156,858 Sommers Point,RANCHO CORDOVA,95820,CA,2,3,355,Residential,05/29/2015,34365.93,51.6992,5.3042
CA8157,3 Westridge Circle,RANCHO CORDOVA,95673,CA,4,2,938,Residential,06/24/2015,3922.05,45.5861,5.2736
CA8158,020 Iowa Alley,RIO LINDA,95673,CA,3,2,306,Condo,04/27/2015,43217.8,24.13721,110.18009
CA8159,153 Larry Center,SACRAMENTO,95820,CA,0,4,1120,Residential,10/27/2015,75467.62,31.33333,73.43333
CA8160,3 Mesta Pass,RIO LINDA,95673,CA,1,2,934,Residential,09/08/2015,23144.74,39.2011,-8.9459
CA8161,80541 Corry Avenue,RANCHO CORDOVA,95673,CA,4,0,1195,Condo,11/21/2015,24139.56,51.98,5.9111
CA8162,144 Buhler Drive,RIO LINDA,95820,CA,9,0,268,Condo,03/03/2015,52764.21,-8.3828,124.1307
CA8163,238 Hintze Park,SACRAMENTO,95820,CA,4,5,346,Residential,11/15/2015,50033.36,40.68278,46.36056
CA8164,5768 Lakeland Lane,SACRAMENTO,95670,CA,1,1,325,Condo,05/22/2015,48426.22,13.1993,123.7566
CA8165,9 Novick Crossing,RIO LINDA,95673,CA,8,5,226,Residential,11/04/2015,24094.25,-34.36667,-57.06667
CA8166,8 Gateway Plaza,SACRAMENTO,95670,CA,8,5,1117,Residential,05/30/2015,86984.22,48.05657,38.43826
CA8167,3025 Scott Pass,SACRAMENTO,95673,CA,6,2,484,Residential,04/26/2015,64261.99,44.68907,85.70456
CA8168,1 Pankratz Junction,RIO LINDA,95670,CA,9,0,1249,Condo,09/28/2015,43755.42,42.55139,21.90028
CA8169,645 Clove Park,RANCHO CORDOVA,95670,CA,7,3,936,Condo,05/06/2015,76332.14,16.19648,102.75959
CA8170,9 Corben Street,RANCHO CORDOVA,95820,CA,5,2,523,Condo,04/23/2015,93279.33,28.51153,121.36086
CA8171,66671 Swallow Lane,RANCHO CORDOVA,95673,CA,10,3,1303,Residential,10/18/2015,10197.5,45.50523,128.77169
CA8172,3 Hollow Ridge Terrace,RANCHO CORDOVA,95820,CA,2,4,570,Residential,10/23/2015,20716.98,-19.75,-43.0375
CA8173,897 Columbus Drive,RANCHO CORDOVA,95820,CA,0,1,836,Residential,09/24/2015,95207.25,57.1914,39.41394
CA8174,34 Moose Road,RIO LINDA,95670,CA,7,0,906,Residential,11/23/2015,29912.21,53.38681,-6.18067
CA8175,56 Autumn Leaf Hill,RIO LINDA,95820,CA,6,0,1179,Condo,04/16/2015,14368.6,36.98581,122.36397
CA8176,7 Independence Hill,SACRAMENTO,95670,CA,5,0,1179,Condo,12/11/2014,204.63,-4.06667,35.38333
CA8177,92 Manley Park,RIO LINDA,95820,CA,7,3,433,Condo,08/27/2015,6530.42,29.46389,121.78056
CA8178,1573 Kennedy Crossing,RIO LINDA,95673,CA,8,4,939,Condo,05/10/2015,39853.43,52.44199,21.05255
CA8179,6821 Oneill Crossing,RANCHO CORDOVA,95673,CA,7,3,39,Residential,01/12/2015,30327.36,-0.88718,131.23644
CA8180,356 Montana Street,RIO LINDA,95820,CA,4,1,808,Residential,06/30/2015,77730.47,29.516,121.12782
CA8181,2134 Forest Run Court,RIO LINDA,95820,CA,7,2,345,Residential,11/01/2015,26800.6,41.4611,-8.4389
CA8182,22551 Loomis Terrace,RIO LINDA,95673,CA,9,0,1222,Condo,08/20/2015,78404.8,64.66667,25.1
CA8183,22519 Mallory Circle,SACRAMENTO,95673,CA,6,2,1469,Condo,12/10/2014,17275.97,-22.54605,27.12507
CA8184,04854 Veith Center,RANCHO CORDOVA,95673,CA,8,3,1232,Residential,06/05/2015,8243.17,-16.2525,-47.95028
CA8185,1087 Pleasure Crossing,SACRAMENTO,95673,CA,3,4,931,Residential,04/02/2015,98587.51,54.34241,101.50917
CA8186,1363 Upham Circle,RIO LINDA,95820,CA,10,4,628,Residential,10/12/2015,75877.6,32.37003,119.45963
CA8187,000 Di Loreto Terrace,RANCHO CORDOVA,95673,CA,2,1,707,Residential,10/27/2015,4823.87,56.24143,43.45539
CA8188,42905 Hooker Avenue,RIO LINDA,95820,CA,3,4,199,Condo,10/28/2015,63573.06,26.33338,88.55777
CA8189,98 Golden Leaf Center,RANCHO CORDOVA,95820,CA,3,5,767,Residential,11/03/2015,8137.39,57.41664,40.23688
CA8190,52 Dahle Lane,RANCHO CORDOVA,95673,CA,3,4,178,Condo,11/27/2015,96183.67,-8.0608,111.9323
CA8191,3 Lyons Alley,RANCHO CORDOVA,95670,CA,0,3,997,Condo,06/27/2015,85844.09,-9.8,-77.43333
CA8192,03802 Towne Avenue,RANCHO CORDOVA,95673,CA,4,3,1213,Condo,11/06/2015,74656.24,-1.19583,-47.18083
CA8193,7 Manley Street,RANCHO CORDOVA,95820,CA,7,3,306,Residential,10/29/2015,64212.15,14.2,-89.78333
CA8194,3 Birchwood Lane,RIO LINDA,95673,CA,3,4,720,Condo,06/23/2015,20275.99,40.80257,21.46085
CA8195,664 Tomscot Avenue,SACRAMENTO,95820,CA,4,3,1192,Condo,09/02/2015,11052.72,58.78811,52.24513
CA8196,675 Sloan Alley,RANCHO CORDOVA,95820,CA,0,3,1349,Condo,07/16/2015,14686.99,23.60255,102.83092
CA8197,30198 Prentice Terrace,RANCHO CORDOVA,95673,CA,5,2,824,Residential,06/14/2015,4731.09,-7.0328,111.3335
CA8198,17366 Reindahl Center,RIO LINDA,95820,CA,6,2,725,Residential,02/01/2015,22855.2,6.3125,124.88028
CA8199,24 Warrior Alley,RIO LINDA,95820,CA,1,0,630,Residential,03/04/2015,54916.51,39.6151,-8.486
CA8200,835 South Way,SACRAMENTO,95673,CA,4,0,1200,Residential,03/05/2015,27435.95,-28.93611,-51.54944
CA8201,24913 Northport Junction,RANCHO CORDOVA,95820,CA,3,0,1404,Residential,09/14/2015,33034.64,58.77889,24.82583
CA8202,54 Arrowood Circle,SACRAMENTO,95670,CA,8,3,152,Condo,07/05/2015,45985.8,45.27555,127.50285
CA8203,78 Corry Point,SACRAMENTO,95670,CA,3,0,651,Condo,01/17/2015,27948.04,1.89833,33.1775
CA8204,0 Carpenter Alley,RIO LINDA,95670,CA,2,3,529,Condo,02/03/2015,46397.11,56.73333,37.16667
CA8205,1 Lindbergh Alley,RANCHO CORDOVA,95673,CA,9,4,1476,Residential,08/01/2015,42443.98,-43.75,172.01667
CA8206,005 Homewood Road,RIO LINDA,95673,CA,0,2,767,Condo,06/01/2015,38624.69,58.5942,16.1826
CA8207,7 Russell Center,SACRAMENTO,95673,CA,4,3,1361,Condo,07/10/2015,23330,-23.08639,-46.95056
CA8208,339 Dakota Lane,SACRAMENTO,95670,CA,9,2,359,Residential,01/30/2015,79597.98,7.00836,100.47668
CA8209,22 Arrowood Drive,RIO LINDA,95673,CA,5,1,656,Residential,05/15/2015,47743.83,46.1443,6.0826
CA8210,88 Westerfield Crossing,RANCHO CORDOVA,95820,CA,5,2,1243,Residential,10/29/2015,92422.29,19.3622,-104.0917
CA8211,52908 Graedel Terrace,RANCHO CORDOVA,95673,CA,4,4,492,Condo,11/17/2015,76549,13.58944,-89.28889
CA8212,932 Macpherson Street,SACRAMENTO,95670,CA,9,5,595,Residential,12/25/2014,82923.72,29.65,111.5
CA8213,2 Ilene Trail,SACRAMENTO,95670,CA,6,1,999,Condo,02/27/2015,54170.31,-13.32611,-74.9975
CA8214,0364 Dakota Place,RIO LINDA,95673,CA,0,5,1314,Condo,11/02/2015,14225.54,22.01041,110.71266
CA8215,70584 Cordelia Center,SACRAMENTO,95820,CA,10,4,388,Residential,12/27/2014,82685.8,25.0615,-98.0696
CA8216,77 Fieldstone Alley,SACRAMENTO,95670,CA,6,4,231,Residential,01/24/2015,48573.28,46.93821,127.22776
CA8217,64460 New Castle Crossing,RANCHO CORDOVA,95820,CA,2,4,1473,Residential,01/25/2015,92062.91,6.25183,6.19337
CA8218,5187 Petterle Center,SACRAMENTO,95673,CA,7,0,1472,Residential,02/14/2015,8746.55,2.07597,11.50065
CA8219,7763 Susan Junction,SACRAMENTO,95670,CA,0,3,458,Condo,07/09/2015,12648.84,7.63333,4.18333
CA8220,81683 Banding Crossing,SACRAMENTO,95670,CA,1,0,299,Condo,12/26/2014,77042.65,15.75,-85.96667
CA8221,252 Menomonie Trail,RANCHO CORDOVA,95670,CA,10,3,959,Residential,11/02/2015,71441.9,50.0622,-96.51669
CA8222,363 Southridge Court,SACRAMENTO,95670,CA,10,2,991,Condo,03/24/2015,63249.36,23.76774,117.12266
CA8223,73323 Hallows Drive,SACRAMENTO,95820,CA,1,1,499,Residential,08/27/2015,97114.23,-26.95374,-60.96928
CA8224,47 Heath Terrace,RANCHO CORDOVA,95673,CA,5,1,764,Residential,03/01/2015,82914.91,40.2805,-74.712
CA8225,5 Annamark Terrace,RIO LINDA,95673,CA,9,2,893,Residential,12/27/2014,31585.71,23.15374,-81.92611
CA8226,2262 Hoard Avenue,RIO LINDA,95673,CA,5,1,1033,Condo,07/14/2015,88347.82,26.6276,117.98505
CA8227,7 Sommers Point,RIO LINDA,95673,CA,9,5,427,Residential,10/14/2015,13259.51,-30.74485,-59.64566
CA8228,42 Moulton Parkway,RIO LINDA,95670,CA,10,1,416,Residential,11/20/2015,97895.82,-6.9057,113.7775
CA8229,00051 Calypso Street,RIO LINDA,95670,CA,0,3,197,Condo,09/16/2015,3139.11,-6.37306,-77.9
CA8230,5013 Cordelia Center,RANCHO CORDOVA,95670,CA,3,1,536,Residential,02/15/2015,65371.17,33.58831,-7.61138
CA8231,4622 Summer Ridge Hill,RANCHO CORDOVA,95673,CA,3,0,890,Condo,04/06/2015,43321.57,-6.718,111.3248
CA8232,39339 Artisan Center,RIO LINDA,95673,CA,2,0,1132,Residential,05/14/2015,54899.19,15.01667,-87.93333
CA8233,16 Lyons Road,RANCHO CORDOVA,95820,CA,10,3,924,Residential,11/21/2015,44242.28,53.5904,24.2478
CA8234,6 Browning Parkway,RIO LINDA,95820,CA,10,3,338,Residential,06/11/2015,66960.31,29.76982,106.01312
CA8235,59 Caliangt Way,RANCHO CORDOVA,95673,CA,3,2,260,Condo,01/12/2015,71397.58,32.28082,35.89929
CA8236,29 Bowman Alley,SACRAMENTO,95820,CA,5,1,1376,Condo,08/12/2015,32522.28,5.3986,100.4077
CA8237,13 Schmedeman Center,RIO LINDA,95670,CA,9,0,436,Residential,10/09/2015,6624.31,41.87861,20.88389
CA8238,7391 Florence Alley,RANCHO CORDOVA,95820,CA,3,1,56,Condo,05/07/2015,87070.43,48.91517,17.48927
CA8239,688 Texas Pass,RIO LINDA,95673,CA,9,3,527,Condo,07/09/2015,22712.38,39.20754,46.40576
CA8240,1 Granby Plaza,RIO LINDA,95673,CA,1,2,1163,Residential,04/06/2015,13400.56,-18.50667,-54.76
CA8241,22447 Kim Place,SACRAMENTO,95670,CA,7,2,863,Condo,01/21/2015,38978.23,45.85722,17.29944
CA8242,4 Banding Plaza,SACRAMENTO,95670,CA,6,0,533,Residential,05/29/2015,59955.86,13.5444,123.1405
CA8243,541 Graedel Lane,RIO LINDA,95670,CA,8,1,965,Condo,06/01/2015,36312.58,24.51326,112.34514
CA8244,21784 Independence Junction,RANCHO CORDOVA,95670,CA,7,1,184,Condo,11/25/2015,5200.52,-6.9013,112.0163
CA8245,59678 Ridgeview Alley,SACRAMENTO,95820,CA,9,4,1087,Condo,07/29/2015,50983.71,27.19188,114.96811
CA8246,309 Artisan Lane,RANCHO CORDOVA,95670,CA,4,2,200,Condo,03/23/2015,75547.34,8.3365,123.8383
CA8247,0072 Knutson Drive,RIO LINDA,95673,CA,9,1,537,Condo,01/21/2015,56020.43,20.47398,105.95268
CA8248,21 Sutteridge Crossing,SACRAMENTO,95673,CA,3,4,743,Condo,06/11/2015,52957.71,-7.3251,108.0264
CA8249,8 Anniversary Center,RANCHO CORDOVA,95820,CA,7,2,11,Condo,08/11/2015,84219.95,54.13348,-108.43471
CA8250,77 Warrior Crossing,RANCHO CORDOVA,95670,CA,6,2,520,Residential,12/07/2015,42952.22,27.6959,119.06262
CA8251,01449 Jenifer Center,RIO LINDA,95673,CA,2,2,34,Residential,12/29/2014,20002.97,9.89898,-84.00287
CA8252,55350 Muir Street,RIO LINDA,95670,CA,2,2,106,Condo,10/29/2015,35023.99,-6.8752,111.6413
CA8253,756 Lindbergh Street,RIO LINDA,95673,CA,0,1,1140,Residential,12/17/2014,43867.68,32.88197,119.98584
CA8254,8 Del Mar Point,SACRAMENTO,95820,CA,2,5,1138,Residential,03/30/2015,71619.12,59.9473,31.03845
CA8255,2 Cottonwood Way,RANCHO CORDOVA,95673,CA,1,3,567,Condo,01/10/2015,68783.37,34.4833,136.84186
CA8256,1850 Nobel Junction,SACRAMENTO,95820,CA,1,4,359,Residential,12/07/2015,5280.82,41.09524,45.47111
CA8257,3672 Randy Road,SACRAMENTO,95673,CA,1,4,1177,Condo,04/28/2015,93610.33,-17.30192,31.33056
CA8258,9 Sutteridge Street,RANCHO CORDOVA,95820,CA,1,0,938,Condo,01/26/2015,43504.8,11.4788,124.5542
CA8259,82 Rieder Alley,RANCHO CORDOVA,95820,CA,4,0,681,Residential,05/19/2015,18888.86,-23.87389,-49.80278
CA8260,924 Surrey Way,RIO LINDA,95670,CA,6,4,180,Condo,07/15/2015,40189.3,27.1,44.13333
CA8261,2 Cambridge Terrace,SACRAMENTO,95670,CA,1,0,1222,Condo,09/25/2015,90836.05,13.7088,123.745
CA8262,361 Bayside Pass,RANCHO CORDOVA,95670,CA,5,5,55,Residential,10/09/2015,2894.4,41.65395,42.15163
CA8263,413 Dorton Terrace,RANCHO CORDOVA,95670,CA,5,1,253,Residential,05/31/2015,41215.08,58.1573,7.9303
CA8264,66143 Mitchell Road,RANCHO CORDOVA,95670,CA,9,3,478,Condo,10/10/2015,12820.26,34.60359,138.21719
CA8265,0080 Orin Center,RANCHO CORDOVA,95673,CA,2,1,1339,Condo,04/04/2015,31204.52,13.7475,121.39861
CA8266,9173 Buell Crossing,RIO LINDA,95820,CA,9,2,700,Condo,01/30/2015,10008.54,49.42489,13.88176
CA8267,8 School Center,SACRAMENTO,95820,CA,7,2,974,Condo,04/12/2015,51300.26,46.95,2
CA8268,387 Calypso Alley,RIO LINDA,95670,CA,8,4,1322,Condo,03/12/2015,78808.51,23.19051,116.55054
CA8269,203 Bluejay Terrace,RIO LINDA,95670,CA,7,5,1419,Condo,12/24/2014,53181.81,-23.51056,-46.87611
CA8270,896 Duke Lane,SACRAMENTO,95820,CA,7,1,93,Condo,12/15/2014,80592.23,-7.3705,107.3391
CA8271,6470 Mcguire Park,RANCHO CORDOVA,95670,CA,5,5,1400,Condo,12/13/2014,88508.56,50.65175,21.26
CA8272,49 Heath Terrace,RIO LINDA,95670,CA,6,1,1182,Residential,10/19/2015,34945.49,31.82509,121.50881
